"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"CD86.2",6.99672839042802e-21,-0.404851768741237,0.004,0.326,1.59903230634842e-16,"Erythroid","CD86"
"SLC16A3.3",7.10734305916363e-21,-0.602620494576013,0.026,0.453,1.62431218274126e-16,"Erythroid","SLC16A3"
"PLTP.2",8.09833627361666e-21,-0.674272758192025,0.194,0.553,1.85079377197235e-16,"Erythroid","PLTP"
"HERPUD1.5",8.2968338128137e-21,-0.855659709131698,0.3,0.682,1.89615839958044e-16,"Erythroid","HERPUD1"
"ARHGAP4",8.6169665602252e-21,-0.325042412607632,0.08,0.44,1.96932153767387e-16,"Erythroid","ARHGAP4"
"OSBP2",9.04120048935896e-21,0.340752175829339,0.503,0.085,2.0662759598381e-16,"Erythroid","OSBP2"
"FAM178B.5",9.0524590668232e-21,0.821011824953303,0.789,0.317,2.06884899513177e-16,"Erythroid","FAM178B"
"CCT2.4",9.15952021840772e-21,0.495618233142836,0.924,0.761,2.0933167507149e-16,"Erythroid","CCT2"
"LPAR6.4",9.39729473272802e-21,-0.463376314109432,0.018,0.366,2.14765773821766e-16,"Erythroid","LPAR6"
"PDHA1.3",9.43724720046147e-21,0.42353621536163,0.82,0.56,2.15678847519346e-16,"Erythroid","PDHA1"
"FRMD4B.1",1.25555090819935e-20,-0.397126014930274,0.009,0.371,2.86943604559879e-16,"Erythroid","FRMD4B"
"SLA.2",1.27064812967706e-20,-0.386867779017201,0.009,0.394,2.90393923556395e-16,"Erythroid","SLA"
"SCIMP.1",1.28594762927828e-20,-0.417292326387499,0.006,0.325,2.93890471195257e-16,"Erythroid","SCIMP"
"FLNA",1.31034596170077e-20,-0.38114103773038,0.071,0.402,2.99466466087093e-16,"Erythroid","FLNA"
"LILRB2",1.44405802016115e-20,-0.406291694906127,0.004,0.332,3.30025019927629e-16,"Erythroid","LILRB2"
"FAM213A.1",1.51915964117172e-20,-0.322776869555435,0.045,0.389,3.47188744393385e-16,"Erythroid","FAM213A"
"GADD45GIP1.4",1.55796623546095e-20,0.494728673352178,0.914,0.831,3.56057603452246e-16,"Erythroid","GADD45GIP1"
"RENBP.1",1.56120264235476e-20,-0.376722094276253,0.03,0.368,3.56797251883756e-16,"Erythroid","RENBP"
"ABCA1",1.67348452922206e-20,-0.483734758706032,0.008,0.32,3.82458154308408e-16,"Erythroid","ABCA1"
"LSP1.5",1.71411586827018e-20,-1.03228294534181,0.029,0.466,3.91744040534468e-16,"Erythroid","LSP1"
"RNASE6.5",2.04650702002403e-20,-0.693229815375769,0.024,0.414,4.67708714356291e-16,"Erythroid","RNASE6"
"IRF7",2.1404577194268e-20,-0.362604591513274,0.02,0.333,4.89180207197802e-16,"Erythroid","IRF7"
"CISH",2.3089059844968e-20,0.31421095913245,0.593,0.184,5.27677373696899e-16,"Erythroid","CISH"
"CR1L.4",2.51198369611097e-20,0.502111931594333,0.652,0.134,5.740887539092e-16,"Erythroid","CR1L"
"KCTD12.2",2.97004963641139e-20,-0.37242576623402,0.007,0.325,6.78775143905458e-16,"Erythroid","KCTD12"
"JUN.1",3.01962971607306e-20,-1.28809879215347,0.617,0.865,6.90106175311336e-16,"Erythroid","JUN"
"BOLA3.4",3.29819645487846e-20,0.510353557086504,0.869,0.561,7.53769817797922e-16,"Erythroid","BOLA3"
"AIP.3",3.39944223666726e-20,-0.39391449017857,0.209,0.566,7.76908528767936e-16,"Erythroid","AIP"
"ANXA6.5",3.47096290919735e-20,-0.413074152022632,0.019,0.385,7.93253863267963e-16,"Erythroid","ANXA6"
"CD99.3",3.78674181729508e-20,-0.613617005503844,0.511,0.772,8.65421974924618e-16,"Erythroid","CD99"
"ARF3",4.14619100394564e-20,-0.349552308883245,0.22,0.546,9.47570492041737e-16,"Erythroid","ARF3"
"PKLR",4.65135350171921e-20,0.263303253814893,0.511,0.126,1.06302032928291e-15,"Erythroid","PKLR"
"COPS3.2",5.00924784531053e-20,0.366552898517464,0.876,0.623,1.14481350256727e-15,"Erythroid","COPS3"
"GIMAP1",5.03826676988592e-20,-0.340222168713791,0.005,0.324,1.15144548758973e-15,"Erythroid","GIMAP1"
"CXCL8.2",5.11122438581352e-20,-1.24968039525799,0.017,0.296,1.16811922113382e-15,"Erythroid","CXCL8"
"SLC7A8.1",5.15964123711684e-20,-0.332996040826367,0.01,0.294,1.17918440833068e-15,"Erythroid","SLC7A8"
"SNRNP25.1",5.63091093715865e-20,0.431714729675685,0.85,0.53,1.28688838557824e-15,"Erythroid","SNRNP25"
"RAC2.2",5.82765540863459e-20,-0.76203145273003,0.434,0.759,1.33185236708935e-15,"Erythroid","RAC2"
"PDIA3.1",5.83549927144418e-20,-0.506941106087158,0.736,0.87,1.33364500349585e-15,"Erythroid","PDIA3"
"DMTN.4",6.03744838989067e-20,0.468089237136582,0.649,0.152,1.37979845502561e-15,"Erythroid","DMTN"
"HSP90B1.1",6.43130995861846e-20,-0.710774082062159,0.747,0.894,1.46981157794266e-15,"Erythroid","HSP90B1"
"RNF181",6.45158939730193e-20,-0.417481118002874,0.66,0.835,1.47444624085938e-15,"Erythroid","RNF181"
"NR1H3",6.48901937335449e-20,-0.358984369044844,0.052,0.331,1.48300048758643e-15,"Erythroid","NR1H3"
"ENTPD1.1",6.70122725297426e-20,-0.304489727270048,0.004,0.297,1.53149847639474e-15,"Erythroid","ENTPD1"
"SSR4",7.02382547995178e-20,-0.466306506335182,0.842,0.943,1.60522507518818e-15,"Erythroid","SSR4"
"C4orf3.2",7.2417042375474e-20,-0.507481874964968,0.7,0.896,1.65501908644908e-15,"Erythroid","C4orf3"
"ARRB2.2",7.50252975537867e-20,-0.59091955819412,0.241,0.621,1.71462815029424e-15,"Erythroid","ARRB2"
"AKR1B1.1",9.30393973497617e-20,-0.597154269318407,0.378,0.723,2.12632238703146e-15,"Erythroid","AKR1B1"
"CTSH.2",9.48743311088923e-20,-0.441676524167286,0.154,0.463,2.16825796316262e-15,"Erythroid","CTSH"
"C6orf48.2",9.8766955496133e-20,-0.59624046320081,0.685,0.89,2.25722000090862e-15,"Erythroid","C6orf48"
"TNFSF10",1.04064739554948e-19,-0.369554886414302,0.016,0.342,2.37829555778879e-15,"Erythroid","TNFSF10"
"STX11",1.06564501681139e-19,-0.330461546117074,0.008,0.314,2.43542512142076e-15,"Erythroid","STX11"
"A2M.3",1.11730383073939e-19,-0.704862094754675,0.04,0.408,2.55348617477179e-15,"Erythroid","A2M"
"CCL3L3.3",1.11743399574176e-19,-1.19150800943192,0.01,0.355,2.55378365386823e-15,"Erythroid","CCL3L3"
"EGFL7.4",1.21135527017507e-19,-0.74631206181298,0.365,0.67,2.76843133445812e-15,"Erythroid","EGFL7"
"C2.1",1.27469514625463e-19,-0.717434215683072,0.013,0.344,2.91318828725034e-15,"Erythroid","C2"
"SH3BP5.3",1.31630635029899e-19,-0.497544156542028,0.018,0.363,3.0082865329733e-15,"Erythroid","SH3BP5"
"CD84",1.54465436579813e-19,-0.285603393579148,0.024,0.334,3.53015308759504e-15,"Erythroid","CD84"
"SOCS3.3",1.58562762235728e-19,-0.671146256512979,0.053,0.358,3.62379336813532e-15,"Erythroid","SOCS3"
"FLI1",1.64202514426969e-19,-0.32210544477275,0.016,0.372,3.75268426471396e-15,"Erythroid","FLI1"
"BHLHE40.1",1.67003887049443e-19,-0.386295531481509,0.019,0.33,3.81670683462796e-15,"Erythroid","BHLHE40"
"FMNL1.2",1.77577865115544e-19,-0.286670853718033,0.013,0.333,4.05836452935063e-15,"Erythroid","FMNL1"
"SOX6",1.83814087128648e-19,0.355036842462583,0.503,0.071,4.20088714723812e-15,"Erythroid","SOX6"
"PBK.2",1.83833936662328e-19,0.315091386473961,0.602,0.158,4.20134078848084e-15,"Erythroid","PBK"
"TXNDC12.1",1.94477092983588e-19,-0.409092300970561,0.16,0.577,4.44457948304691e-15,"Erythroid","TXNDC12"
"MGST2.2",1.94479210643452e-19,-0.504255952865121,0.402,0.725,4.44462788004545e-15,"Erythroid","MGST2"
"SMC2.3",2.01599197721057e-19,0.439285720172486,0.869,0.478,4.60734806471704e-15,"Erythroid","SMC2"
"ATF3.4",2.12948426670316e-19,-0.621475908978034,0.072,0.367,4.86672334312341e-15,"Erythroid","ATF3"
"LPCAT1",2.14194948134649e-19,-0.31744928379551,0.004,0.301,4.89521134466928e-15,"Erythroid","LPCAT1"
"KLF4.4",2.14194948134649e-19,-0.567877733583708,0.019,0.35,4.89521134466928e-15,"Erythroid","KLF4"
"CREM.2",2.19173918950527e-19,-1.42575472004171,0.213,0.624,5.00900074369535e-15,"Erythroid","CREM"
"C5AR1",2.35456294613575e-19,-0.663533483143934,0.003,0.31,5.38111815709865e-15,"Erythroid","C5AR1"
"RBP7",2.43955865362953e-19,-0.539996080550762,0.005,0.305,5.57536734700492e-15,"Erythroid","RBP7"
"ARPC4.1",2.52127543710063e-19,-0.559596249109299,0.571,0.816,5.76212288394978e-15,"Erythroid","ARPC4"
"FPR1.2",2.55761835352731e-19,-0.581561201324944,0.004,0.349,5.84518098515132e-15,"Erythroid","FPR1"
"NKG7.4",2.80634463819181e-19,-1.67297932392809,0.018,0.389,6.41362003612356e-15,"Erythroid","NKG7"
"SAT2.4",2.90976175886301e-19,-0.455225907389975,0.063,0.491,6.64996952370552e-15,"Erythroid","SAT2"
"HBEGF.1",3.08899923432842e-19,-0.463502233254818,0.009,0.312,7.05959885013416e-15,"Erythroid","HBEGF"
"SELPLG.2",3.1400611194354e-19,-0.320953814914917,0.083,0.41,7.17629568235767e-15,"Erythroid","SELPLG"
"PLAUR.4",3.27369749846087e-19,-0.977314380890072,0.08,0.441,7.48170826298247e-15,"Erythroid","PLAUR"
"C10orf54.5",3.37484018054325e-19,-0.672067782340552,0.135,0.552,7.71285974861354e-15,"Erythroid","C10orf54"
"ATP6V1G1.1",3.43814944989108e-19,-0.490269954243584,0.784,0.93,7.85754675278107e-15,"Erythroid","ATP6V1G1"
"CREG1.2",3.46891294027718e-19,-1.25322369746408,0.456,0.711,7.92785363370947e-15,"Erythroid","CREG1"
"DEF6",3.71881723289075e-19,-0.281323158233737,0.036,0.366,8.49898490404852e-15,"Erythroid","DEF6"
"YWHAZ.2",3.9179533114114e-19,-0.587569456599738,0.557,0.82,8.95409049789961e-15,"Erythroid","YWHAZ"
"PSME1.2",4.43254442773165e-19,-0.500674141340664,0.829,0.936,1.01301370351379e-14,"Erythroid","PSME1"
"KIF20B.3",4.5430401299831e-19,0.390390172298486,0.752,0.356,1.03826639130634e-14,"Erythroid","KIF20B"
"JAK1.3",4.69138442557356e-19,-0.599139904353325,0.253,0.676,1.07216899662058e-14,"Erythroid","JAK1"
"ELF1.1",5.02189495970861e-19,-0.53386663536581,0.44,0.728,1.1477038740918e-14,"Erythroid","ELF1"
"PILRA.1",5.13510134790831e-19,-0.402859797090583,0.004,0.313,1.17357606205096e-14,"Erythroid","PILRA"
"GSN.4",5.15694626632168e-19,-0.635851921100234,0.086,0.477,1.17856849970516e-14,"Erythroid","GSN"
"PRKAR1A.2",5.63832614292594e-19,-0.562227348562035,0.274,0.655,1.28858305670429e-14,"Erythroid","PRKAR1A"
"DNAJA4.1",6.55695159555778e-19,0.336084985278365,0.776,0.402,1.49852571764878e-14,"Erythroid","DNAJA4"
"CENPW.3",7.04863949843714e-19,0.494890911665624,0.892,0.462,1.61089607097282e-14,"Erythroid","CENPW"
"BIRC5.3",7.35408786144993e-19,0.544562903011961,0.863,0.349,1.68070323985577e-14,"Erythroid","BIRC5"
"CHCHD10.2",7.91263230760956e-19,-0.641918340992613,0.47,0.756,1.80835298758109e-14,"Erythroid","CHCHD10"
"MCL1.3",8.51924853187545e-19,-0.763139184704607,0.349,0.678,1.94698905947482e-14,"Erythroid","MCL1"
"C3AR1.1",8.98059369752695e-19,-0.383974909187578,0.004,0.31,2.05242488363281e-14,"Erythroid","C3AR1"
"ATP5G2.2",9.35592702121304e-19,-0.548687696712429,0.866,0.979,2.13820356142803e-14,"Erythroid","ATP5G2"
"NAIP",9.74423884662923e-19,-0.33175588985179,0.021,0.318,2.22694834600864e-14,"Erythroid","NAIP"
"FOSB.3",9.74579179715565e-19,-0.701431096359007,0.077,0.466,2.22730325732195e-14,"Erythroid","FOSB"
"CD55.2",1.0052425916536e-18,-0.613024362168225,0.3,0.617,2.29738141896513e-14,"Erythroid","CD55"
"MYL12B.1",1.03802980132957e-18,-0.423795517213256,0.917,0.966,2.37231330795861e-14,"Erythroid","MYL12B"
"SLCO2B1",1.03826070559514e-18,-0.309416700381555,0.004,0.274,2.37284101656713e-14,"Erythroid","SLCO2B1"
"ARID5B",1.03826070559514e-18,-0.316450107488607,0.006,0.303,2.37284101656713e-14,"Erythroid","ARID5B"
"CCR1",1.03826070559514e-18,-0.335708604875985,0.005,0.279,2.37284101656713e-14,"Erythroid","CCR1"
"HLA-F.1",1.03826070559514e-18,-0.336754083079446,0.004,0.307,2.37284101656713e-14,"Erythroid","HLA-F"
"YBX1.5",1.04064571752004e-18,0.342372166186109,0.999,0.996,2.37829172282031e-14,"Erythroid","YBX1"
"NME4.4",1.13311514837919e-18,0.53516008368416,0.883,0.723,2.5896213601058e-14,"Erythroid","NME4"
"SLC2A3.4",1.17181432552132e-18,-0.8544161369174,0.069,0.41,2.67806445954643e-14,"Erythroid","SLC2A3"
"ATAD5.2",1.21220432863096e-18,0.34000186357245,0.647,0.238,2.7703717726532e-14,"Erythroid","ATAD5"
"PGLS.3",1.27225879207212e-18,-0.521647193648497,0.605,0.852,2.90762024340163e-14,"Erythroid","PGLS"
"KCNK6.3",1.39730482110638e-18,-0.335442771406603,0.025,0.343,3.19340043815653e-14,"Erythroid","KCNK6"
"CTNNAL1.4",1.43549420503869e-18,0.362983685261923,0.757,0.348,3.28067845619541e-14,"Erythroid","CTNNAL1"
"TPM3.3",1.75918129038661e-18,-0.646554336984633,0.752,0.915,4.02043292104956e-14,"Erythroid","TPM3"
"RASSF5.1",1.76910472215392e-18,-0.304411206855142,0.049,0.357,4.04311193201057e-14,"Erythroid","RASSF5"
"UTRN",1.82941738918484e-18,-0.278057030611108,0.011,0.32,4.18095050124303e-14,"Erythroid","UTRN"
"HLA-DQB1.3",1.85960035956245e-18,-0.924585859103117,0.009,0.348,4.24993066174403e-14,"Erythroid","HLA-DQB1"
"RCSD1.2",1.94733342575262e-18,-0.462352979349111,0.013,0.405,4.45043581121504e-14,"Erythroid","RCSD1"
"PCNA.4",2.0851193326962e-18,0.593816785266717,0.903,0.584,4.76533172294389e-14,"Erythroid","PCNA"
"CD38.1",2.09221272141373e-18,-0.328546226874094,0.008,0.322,4.78154295351895e-14,"Erythroid","CD38"
"SEPW1.1",2.15998132915151e-18,-0.470297567976542,0.403,0.702,4.93642132964285e-14,"Erythroid","SEPW1"
"VAPA.2",2.16612894989973e-18,-0.404904349902983,0.773,0.893,4.95047110210083e-14,"Erythroid","VAPA"
"PDIA6.1",2.19179276697174e-18,-0.576312314826817,0.725,0.88,5.00912318963722e-14,"Erythroid","PDIA6"
"NRP1.1",2.86298561568125e-18,-0.44299847272373,0.011,0.332,6.54306732607792e-14,"Erythroid","NRP1"
"OAZ1.2",3.05037394421869e-18,-0.40657132897901,0.992,0.997,6.9713246121174e-14,"Erythroid","OAZ1"
"BCAP31.1",3.53877640332579e-18,-0.471343182928588,0.533,0.789,8.08751959216077e-14,"Erythroid","BCAP31"
"MFSD1.1",3.56170219063886e-18,-0.512148972335045,0.25,0.541,8.13991418648604e-14,"Erythroid","MFSD1"
"H1F0.4",3.82553907588521e-18,0.880881833908741,0.879,0.479,8.74288700402806e-14,"Erythroid","H1F0"
"ARHGAP30.3",3.93767462271262e-18,-0.275187216800171,0.004,0.301,8.99916158274742e-14,"Erythroid","ARHGAP30"
"CDKN1A.2",4.57941808604038e-18,-0.389835286675054,0.018,0.305,1.04658020938367e-13,"Erythroid","CDKN1A"
"CD164",4.81183953635482e-18,-0.570114621527397,0.671,0.867,1.09969780763853e-13,"Erythroid","CD164"
"LAMTOR4.1",5.97706851067061e-18,-0.520301185984102,0.771,0.91,1.36599923742866e-13,"Erythroid","LAMTOR4"
"PMVK",6.53899629953218e-18,-0.342132558703257,0.352,0.619,1.49442221429508e-13,"Erythroid","PMVK"
"DBNL.2",6.80549882991976e-18,-0.415234382761801,0.462,0.679,1.55532870258986e-13,"Erythroid","DBNL"
"ZFP36L1.4",6.97453797444622e-18,-0.965818718514714,0.496,0.75,1.59396090867994e-13,"Erythroid","ZFP36L1"
"RRBP1.1",7.0516179461111e-18,-0.341432885642834,0.156,0.466,1.61157676540423e-13,"Erythroid","RRBP1"
"RRM1.3",7.06265428238341e-18,0.399266766324287,0.776,0.376,1.6140990096959e-13,"Erythroid","RRM1"
"GPBAR1",8.41135853514801e-18,-0.288261614685973,0.004,0.261,1.92233187962273e-13,"Erythroid","GPBAR1"
"SLC22A4",8.54387769198755e-18,0.280684184814235,0.434,0.061,1.95261780772683e-13,"Erythroid","SLC22A4"
"SLBP.4",9.7458414822212e-18,0.420221760973742,0.856,0.62,2.22731461234683e-13,"Erythroid","SLBP"
"ACTN1.2",1.09217927522382e-17,-0.515737392540779,0.075,0.417,2.49606651559652e-13,"Erythroid","ACTN1"
"DUT.5",1.09997007538133e-17,0.525235543031089,0.932,0.788,2.51387161027648e-13,"Erythroid","DUT"
"TAL1.3",1.48912264074857e-17,0.409521596445439,0.774,0.328,3.40324088316678e-13,"Erythroid","TAL1"
"LAIR1",1.53297012210915e-17,-0.255121230240882,0.009,0.289,3.50344991706825e-13,"Erythroid","LAIR1"
"TNFAIP8L2.1",1.58029094524332e-17,-0.297474496524952,0.023,0.356,3.61159692625909e-13,"Erythroid","TNFAIP8L2"
"SSRP1.4",1.58493341531333e-17,0.383735823651678,0.852,0.581,3.62220682735709e-13,"Erythroid","SSRP1"
"EPCAM.5",1.68657632685019e-17,0.461389678032885,0.648,0.229,3.85450153738342e-13,"Erythroid","EPCAM"
"GRINA.1",1.80687845564751e-17,-0.40892992521578,0.098,0.446,4.12944002253681e-13,"Erythroid","GRINA"
"EPAS1.1",2.46622036477035e-17,-0.293754100399641,0.017,0.271,5.63630002164616e-13,"Erythroid","EPAS1"
"NMNAT3.3",2.6294966064443e-17,0.287481989716791,0.597,0.223,6.0094515443678e-13,"Erythroid","NMNAT3"
"RP11-20B24.2",2.68159274748299e-17,0.287987258750433,0.337,0.043,6.12851206509762e-13,"Erythroid","RP11-20B24.2"
"S100A4.5",2.86917938093519e-17,0.613893422755717,0.938,0.834,6.55722255718928e-13,"Erythroid","S100A4"
"TNFSF13B.3",3.04519434763421e-17,-0.515193074375877,0.009,0.365,6.95948716208322e-13,"Erythroid","TNFSF13B"
"RARRES3",3.08072598019734e-17,-0.489076454619365,0.008,0.318,7.040691155143e-13,"Erythroid","RARRES3"
"RASSF4.1",3.33734481333739e-17,-0.262330815727062,0.004,0.273,7.62716783640128e-13,"Erythroid","RASSF4"
"MARCH1.2",3.33734481333739e-17,-0.316449022356773,0.004,0.293,7.62716783640128e-13,"Erythroid","MARCH1"
"MSR1",3.33734481333739e-17,-0.433424599979993,0.003,0.3,7.62716783640128e-13,"Erythroid","MSR1"
"DST",3.37363189045904e-17,-0.259393455531331,0.023,0.28,7.71009832245508e-13,"Erythroid","DST"
"NCAPG.3",3.41965667876062e-17,0.299970768061102,0.597,0.191,7.81528337363952e-13,"Erythroid","NCAPG"
"ECI2.4",3.48507649667856e-17,0.405989940337969,0.794,0.554,7.96479382550918e-13,"Erythroid","ECI2"
"CRYL1.2",3.63206464508614e-17,-0.378056428028646,0.094,0.413,8.30072053987987e-13,"Erythroid","CRYL1"
"RPSA.4",3.85549410689006e-17,0.356202031162704,0.999,0.996,8.81134623188654e-13,"Erythroid","RPSA"
"TTYH3",3.98799155685063e-17,-0.286510292904712,0.01,0.3,9.11415590402643e-13,"Erythroid","TTYH3"
"RPIA.2",4.05863367771812e-17,0.406589491324833,0.815,0.468,9.275601407057e-13,"Erythroid","RPIA"
"SULT1A1.3",4.11479388999234e-17,-0.438933191448548,0.05,0.395,9.40394995618849e-13,"Erythroid","SULT1A1"
"SQSTM1.1",4.4282113721453e-17,-0.567261623965944,0.488,0.732,1.01202342699009e-12,"Erythroid","SQSTM1"
"CMKLR1",4.56539658618153e-17,-0.298404885470699,0.009,0.26,1.04337573580593e-12,"Erythroid","CMKLR1"
"PFKFB3",5.08857436557138e-17,-0.330522900821017,0.021,0.283,1.16294278550768e-12,"Erythroid","PFKFB3"
"S100A9.3",5.091605378976e-17,-1.58182172389334,0.071,0.388,1.16363549331118e-12,"Erythroid","S100A9"
"PCCB.3",5.31217732802692e-17,0.377410078209047,0.745,0.41,1.21404500654727e-12,"Erythroid","PCCB"
"BIN1.3",5.35484215209594e-17,-0.334732954031648,0.008,0.349,1.22379562544001e-12,"Erythroid","BIN1"
"TPX2.3",5.60870651950694e-17,0.369308146282681,0.721,0.29,1.28181378796812e-12,"Erythroid","TPX2"
"CNDP2",5.62373674679693e-17,-0.484427571507391,0.282,0.603,1.28524879611297e-12,"Erythroid","CNDP2"
"AURKA.3",5.74540874067505e-17,0.429652888140187,0.645,0.263,1.31305571359388e-12,"Erythroid","AURKA"
"S100A10.5",5.9421559061092e-17,-0.913676152957391,0.25,0.542,1.3580203107822e-12,"Erythroid","S100A10"
"LAMP2",5.98749757899387e-17,-0.373085180502151,0.27,0.529,1.36838269670326e-12,"Erythroid","LAMP2"
"MFSD10",6.10656685117905e-17,-0.292144928541789,0.124,0.447,1.39559478816846e-12,"Erythroid","MFSD10"
"GMNN.4",6.13846797212877e-17,0.417439213153244,0.825,0.47,1.40288547035031e-12,"Erythroid","GMNN"
"GFRA2",6.17058275504799e-17,-0.290847127541013,0.003,0.26,1.41022498283867e-12,"Erythroid","GFRA2"
"FBXO5.2",6.25586150849523e-17,0.300841455665297,0.612,0.223,1.4297145891515e-12,"Erythroid","FBXO5"
"OAS1",6.61521459891913e-17,-0.270840846329671,0.005,0.263,1.51184114443698e-12,"Erythroid","OAS1"
"GPR34",6.61521459891913e-17,-0.322845854902905,0.003,0.264,1.51184114443698e-12,"Erythroid","GPR34"
"CDCA3.3",6.89074212924481e-17,0.375039098359913,0.623,0.211,1.57481020621761e-12,"Erythroid","CDCA3"
"VBP1.2",7.10046237995305e-17,0.411710798420542,0.885,0.614,1.62273967231447e-12,"Erythroid","VBP1"
"RPL39.3",7.3602600115713e-17,-0.506328204948225,0.994,0.997,1.6821138230445e-12,"Erythroid","RPL39"
"TRIM38.2",7.74619800757812e-17,-0.306382248671529,0.025,0.339,1.7703160926519e-12,"Erythroid","TRIM38"
"ERMAP",7.80928680247426e-17,0.356969734340825,0.62,0.172,1.78473440583747e-12,"Erythroid","ERMAP"
"CYB5A.3",8.48927608271403e-17,0.336332901091763,0.859,0.576,1.94013915594346e-12,"Erythroid","CYB5A"
"RABAC1.2",8.52320624538567e-17,-0.398117129423172,0.286,0.593,1.94789355532044e-12,"Erythroid","RABAC1"
"CENPN.3",8.77838433564232e-17,0.362704168795018,0.745,0.323,2.0062119560677e-12,"Erythroid","CENPN"
"EGR1.1",8.94040197820465e-17,-0.631274573780824,0.094,0.397,2.04323946809889e-12,"Erythroid","EGR1"
"DPYSL2.2",9.0382393237438e-17,-0.293119429080026,0.071,0.366,2.06559921504841e-12,"Erythroid","DPYSL2"
"TRIM10",9.29989134607718e-17,0.295839029834842,0.4,0.048,2.12539716823248e-12,"Erythroid","TRIM10"
"PVRL2.1",9.31340202893336e-17,-0.354248878832538,0.034,0.376,2.12848489969243e-12,"Erythroid","PVRL2"
"MT-ND3.1",9.36636143246253e-17,-0.509954221054336,0.988,0.986,2.14058824177499e-12,"Erythroid","MT-ND3"
"HIF1A",9.95507630987126e-17,-0.355750027558983,0.149,0.436,2.27513313985798e-12,"Erythroid","HIF1A"
"SERTAD1.1",1.0937619545147e-16,-0.282942041792178,0.08,0.338,2.4996835708479e-12,"Erythroid","SERTAD1"
"TMOD1",1.15042339738695e-16,0.293146517233469,0.503,0.111,2.62917763238813e-12,"Erythroid","TMOD1"
"LAMTOR1.2",1.28343618833178e-16,-0.439790910207412,0.756,0.859,2.93316506481345e-12,"Erythroid","LAMTOR1"
"MRPS9.1",1.30095682717243e-16,0.341481093967847,0.776,0.455,2.97320673281988e-12,"Erythroid","MRPS9"
"IRF8.2",1.30702059596884e-16,-0.412547238414463,0.007,0.335,2.98706487002718e-12,"Erythroid","IRF8"
"HLA-DQA1.3",1.30702059596884e-16,-0.831456371743841,0.003,0.279,2.98706487002718e-12,"Erythroid","HLA-DQA1"
"HSF1.2",1.32408927112285e-16,0.391134449271825,0.826,0.53,3.02607362022416e-12,"Erythroid","HSF1"
"NDUFB9.4",1.39783439628287e-16,0.497266247652924,0.936,0.849,3.19461072926488e-12,"Erythroid","NDUFB9"
"ID2.5",1.4583377024578e-16,-1.05433049203509,0.637,0.714,3.33288498519705e-12,"Erythroid","ID2"
"SLC43A3.4",1.49927636818123e-16,0.416402137342842,0.765,0.381,3.42644621184138e-12,"Erythroid","SLC43A3"
"GNS",1.72440900060802e-16,-0.29722414932823,0.072,0.334,3.94096432998957e-12,"Erythroid","GNS"
"CENPH.3",1.79981779381538e-16,0.278431176128935,0.702,0.35,4.11330358598567e-12,"Erythroid","CENPH"
"GIMAP2",1.82065092585712e-16,-0.284166121356756,0.013,0.323,4.16091562595385e-12,"Erythroid","GIMAP2"
"PSMB10.3",1.93656463824947e-16,-0.423124756695286,0.143,0.506,4.42582482425533e-12,"Erythroid","PSMB10"
"PECAM1.1",1.98294123740088e-16,-0.294869274228973,0.021,0.313,4.53181390395597e-12,"Erythroid","PECAM1"
"LTB.3",1.9864434559973e-16,-1.14244544072639,0.034,0.369,4.53981787433623e-12,"Erythroid","LTB"
